file,heatmap_peak_coords
200001.jpg,"(222, 387)"
200002.jpg,"(223, 298)"
200003.jpg,"(221, 298)"
200004.jpg,"(189, 295)"
200005.jpg,"(0, 0)"
200006.jpg,"(187, 66)"
200007.jpg,"(255, 340)"
200008.jpg,"(223, 297)"
200009.jpg,"(223, 298)"
200010.jpg,"(189, 481)"
200011.jpg,"(189, 296)"
200012.jpg,"(188, 387)"
200013.jpg,"(0, 0)"
200014.jpg,"(222, 433)"
200015.jpg,"(427, 249)"
200016.jpg,"(86, 296)"
200017.jpg,"(221, 341)"
200018.jpg,"(189, 478)"
200019.jpg,"(0, 0)"
200020.jpg,"(222, 524)"
200021.jpg,"(52, 341)"
200022.jpg,"(255, 342)"
200023.jpg,"(256, 251)"
200024.jpg,"(87, 298)"
200025.jpg,"(221, 250)"
200026.jpg,"(155, 296)"
200027.jpg,"(221, 432)"
200028.jpg,"(221, 157)"
200029.jpg,"(255, 479)"
200030.jpg,"(86, 252)"
200031.jpg,"(256, 341)"
200032.jpg,"(223, 343)"
200033.jpg,"(187, 341)"
200034.jpg,"(221, 298)"
200035.jpg,"(255, 341)"
200036.jpg,"(223, 252)"
200037.jpg,"(224, 296)"
200038.jpg,"(324, 296)"
200039.jpg,"(222, 524)"
200040.jpg,"(360, 341)"
200041.jpg,"(189, 295)"
200042.jpg,"(256, 298)"
200043.jpg,"(155, 159)"
200044.jpg,"(256, 297)"
200045.jpg,"(257, 389)"
200046.jpg,"(287, 298)"
200047.jpg,"(0, 0)"
200048.jpg,"(255, 341)"
200049.jpg,"(258, 386)"
200050.jpg,"(189, 296)"
200051.jpg,"(187, 331)"
200052.jpg,"(217, 340)"
200053.jpg,"(120, 204)"
200054.jpg,"(119, 433)"
200055.jpg,"(189, 298)"
200056.jpg,"(221, 298)"
200057.jpg,"(187, 112)"
200058.jpg,"(247, 252)"
200059.jpg,"(0, 0)"
200060.jpg,"(0, 0)"
200061.jpg,"(187, 294)"
200062.jpg,"(324, 341)"
200063.jpg,"(189, 298)"
200064.jpg,"(256, 340)"
200065.jpg,"(427, 389)"
200066.jpg,"(155, 387)"
200067.jpg,"(256, 341)"
200068.jpg,"(121, 158)"
200069.jpg,"(223, 387)"
200070.jpg,"(153, 295)"
200071.jpg,"(288, 341)"
200072.jpg,"(155, 341)"
200073.jpg,"(187, 295)"
200074.jpg,"(390, 478)"
200075.jpg,"(222, 206)"
200076.jpg,"(258, 344)"
200077.jpg,"(0, 0)"
200078.jpg,"(255, 387)"
200079.jpg,"(221, 297)"
200080.jpg,"(290, 298)"
200081.jpg,"(152, 298)"
200082.jpg,"(220, 295)"
200083.jpg,"(187, 341)"
200084.jpg,"(189, 341)"
200085.jpg,"(189, 433)"
200086.jpg,"(0, 0)"
200087.jpg,"(221, 296)"
200088.jpg,"(223, 298)"
200089.jpg,"(187, 157)"
200090.jpg,"(257, 341)"
200091.jpg,"(155, 296)"
200092.jpg,"(256, 387)"
200093.jpg,"(0, 0)"
200094.jpg,"(290, 297)"
200095.jpg,"(189, 341)"
200096.jpg,"(255, 428)"
200097.jpg,"(256, 344)"
200098.jpg,"(221, 249)"
200099.jpg,"(189, 387)"
200100.jpg,"(257, 204)"
200101.jpg,"(221, 298)"
200102.jpg,"(101, 252)"
200103.jpg,"(187, 298)"
200104.jpg,"(120, 295)"
